category,document_id,question,answers,context,id
1,603560,제245회 완주군의회 임시회 회기는 언제로 결정됐어?,"{'answer_start': 130, 'text': '10월 8일부터 10월 18일까지 11일간'}","@제245회 완주군의회(임시회) 제1차 본 회 의 회 의 록@

의사일정 제1항 제245회 완주군의회 임시회 회기 결정의 건을 상정합니다.

제245회 완주군의회 임시회 회기는 운영위원회 협의 및 의원 간담회를 통해 협의해 주신대로 10월 8일부터 10월 18일까지 11일간의 회기를 결정하고자 합니다. 의원 여러분 이의 있습니까?

(“없습니다” 하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.
",1397
7,603866,제92회 완주군의회 임시회 회의록의 서명의원을 선출한 회의는 뭐야?,"{'answer_start': 1, 'text': '제92회 전라북도 완주군의회 (임시회) 제1호 본 회 의 '}","@제92회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

다음은 지방자치법 제64조 제2항과 회의규칙 제46조 제1항의 규정에 의거 제92회 완주군의회 임시회 회의록에 서명하실 의원님을 선임하고자 합니다.  이번 임시회 회의록 서명의원은 이석환 의원님과 홍의환 의원님을 선임하고자 하는데 의원 여러분 이의 없으십니까?

( 없습니다 하는 의원 있음 )

그러면 두 분 의원님이 회의록 서명의원으로 선임되었음을 선포합니다.  두 분 의원님께서는 본 회기동안 수고하여 주시기 바랍니다.

이상으로 제1차 본회의를 마치고 제2차 본회의는 4월 3일 오전 10시에 개의하겠습니다. 의원 여러분 수고하셨습니다.  오늘은 이것으로 산회를 선포합니다.
",1398
2,604018,완주군에서 가부채경감특별법의 제정을 건의한 날은 언제야?,"{'answer_start': 1749, 'text': '2000년 12월 8일'}","@제81회 전라북도 완주군의회 (제2차 정례회) 제2호 본 회 의 회 의 록@

의사일정 제2항 농가부채경감특별법제정에관한촉구건의안을 상정합니다.

본 건에 대하여 발의하신 소학영 의원으로부터 제안 설명을 듣기로 하겠습니다. 소학영 의원님 나오셔서 제안설명 해 주시기 바랍니다.

완주군의회 용진면 출신 소학영 의원입니다. 농가부채경감특별법제정에관한촉구건의안에 대하여 제안 설명을 드리도록 하겠습니다.

주문 내용으로는 농가부채 경감을 위한 특별법 제정을 촉구하고자 하는 것이며, 주요 골자로는 농가부채경감특별법 제정을 통한 우리 농민들의 부채를 근본적으로 해결을 하기 위한 것입니다.

농가부채경감특별법제정에관한촉구건의안, 21세기는 식량 안보가 곧 국가안보라고 말할 정도로 식량 자급의 필요성이 대두되고 있는 오늘날, 우리 민족의 뿌리요, 생명인 농업은 세계화, 개방화라는 대명제속에 절대절명의 위기에 봉착해 있습니다.

정부의 개방 농정에 의해 정책적으로 밀려 들어온 수입 농축산물의 홍수는 국내 농축산물 가격의 지속적인 폭락을 초래하고 있어 어떻게 대응할지, 식량 생산만을 위해서 농사만 지어야 하는 것인지 생사 기로에 서 있는 것이 현실입니다. 지난 UR 협상이후 정부는 세계화, 경쟁력 강화라는 명목으로 시설 현대화, 규모화를 추진하여 주로 앞으로의 농업을 이끌어 갈 청장년층 농민을 중심으로 정책자금을 집중 투자하였습니다. 그러나 UR 협상의 실패로 인한 무차별적인 수입개방과 정부의 저농축산물 가격정책, 설상가상으로 I.M.F시대로 인한 농자재 값의 폭등과 소비 감소 등으로 농민들은 기본 생계비조차 건질 수 없게 되었고, 융자금을 갚지 못해 헤어날 수 없는 농가부채에 시달리어 도시로 뛰쳐나가야 할 심정입니다.

정부는 농업 현실과 농가부채 문제점을 직시하고 농민들이 더 열심히 땀 흘려 일할 수 있는 대책을 마련해야 한다고 봅니다.

공업 우선주의에 희생되어진 농업, 그 결과 농축산물 수입 개방저가격 정책으로 농민들은 정당한 소득을 보장받지 못했고, 가격 보장 정책이 전무한 가운데 무분별하게 정책적으로 시행된 투융자 사업으로 농가 부채를 급증시켰던 정책의 오류를 정부가 지금이라도 대처 방안을 마련해야 한다고 봅니다.

따라서 우리 완주군의회 전 의원 일동은 개방 농정에 의한 농업의 파탄과 농민 생존권의 위기라는 공동의 인식하에 비장한 각오로 농가부채경감특별법제정에관한촉구건의안을 청와대, 국회의장, 농림부장관에게 아래와 같이 강력히 건의하오니 농민을 위한 뜻있는 배려로 부탁드리겠습니다.

하나, 농가부채의 근본적 해결 방안인 농가부채경감특별법제정을 즉각 제정하라. 하나, WTO 농축산물 협상의 철저한 후속 대책을 즉각 수립 시행하라. 우리 농업인들의 고통을 가중시키는 한국칠레 자유무역협정 추진을 즉각 중단 요망하며, 하나 논농업 직접 지불제의 지원단가를 상향 조정하고, 하나, 현실적인 재해 보상을 위한 농업재해보상법을 즉각 제정하라.

하나, 농산물 가격을 보장하는 가격 안정대책을 즉각 제시하고, 하나, 농촌 교육 및 의료, 소득 증대 대책을 수립하여 농민들의 인간다운 삶을 보장하라.

현재 우리의 농업과 농촌은 우리 삶의 뿌리로 눈에 보이는 수치나 경쟁력의 논리로만 볼 수 없는 사회의 다원적이고, 공익적인 면들이 도출되어 있습니다. 죽어가고 있는 우리의 농업과 농촌을 되살리는 일은 민족의 먹거리, 환경, 문화, 공동체 등 삶의 현재와 미래를 좌우하는 온 국민의 문제이므로 우리 완주군의회 의원 일동은 농가부채경감특별법의 제정이 조속히 관철될 수 있도록 강력히 건의 드리는 바입니다. 2000년 12월 8일 완주군의회 의원 일동

수고하셨습니다. 다음은 질의 답변 순서로서 질의하실 의원 계십니까?

(『없습니다』하는 의원 있음 )

질의하실 의원이 안 계시므로 질의 답변 종결을 선포합니다. 그러면 농가부채경감특별법제정에관한축구건의안은 소학영 의원 외 6인이 발의한 원안대로 의결코자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음 )

이의가 없으므로 가결되었음을 선포합니다.
",1399
5,604148,2006년 제1회 추가경정예산안을 편성하고자 하는 이유는 뭐야?,"{'answer_start': 288, 'text': '지방교부세 확정내시 또, 특별교부세 교부결정, 그리고 국도비 보조사업의 변경과 현안사업 등 군정전반에 원활한 추진'}","@제131회 전라북도 완주군의회(임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제2항, 2006년도제1회추가경정세입세출예산안을 상정합니다. 본 건에 대하여 기획감사실장 나오셔서 제안설명을 하여 주시기 바랍니다.

기획감사실장 이정태입니다.

존경하는 서제일 의장님과 의원님, 변화와 혁신 또, 지방화 시대를 맞이하여 군민의 복리증진과 군정발전을 위하여 불철주야 노력하심에 대하여 존경의 인사말씀 올립니다. 지금부터 2006년도제1회추가경정예산안에 대한 제안설명을 드리겠습니다.

금번 제1회 추경예산안은 지방교부세 확정내시 또, 특별교부세 교부결정, 그리고 국도비 보조사업의 변경과 현안사업 등 군정전반에 원활한 추진을 위하여 추경예산을 편성하게 되었습니다.

먼저, 세입세출안에 대해서 설명을 드리겠습니다. 당초예산 2,677억 5,400만원으로서 일반회계 2,518억 400만원이며, 특별회계 159억 5,000만원으로 편성하였습니다. 이는 금년도 본예산 2,439억원보다 9.75% 증가한 금액입니다. 세입부문에서는 자체세입의 경우 주행세 및 담배소비세의 증가 등 세수증대 계획을 반영한 것으로 지방세는 21.2%가 증가하였으며, 세외수입분야에서는 순세계잉여금을 포함하여 25.4%가 증가하였습니다. 의존세입에 있어서 재정보전금의 경우 일반재정보전금 및 시책추진보전금의 증가로 30.24%가 증가하였고, 보조금의 경우는 국고보조금 4.61%와 도비보조금 35.15%가 증가하였습니다. 세출부문에 있어서는 경상예산은 인건비와 필수경비만을 계상하여서 4.52% 증가하였고, 사업예산의 경우 추가 배정된 국도비보조사업과 특별교부사업을 반영하였으며, 자체사업은 출연금, 부담금 등 의무부담경비와 주요현황사업등에 중점을 두어 편성한 결과 당초예산 대비 12.09%가 증가하였습니다.

일반회계 세입세출에 대해서 설명드리겠습니다. 일반회계 규모는 금년도 본예산보다 10%가 증가한 2,518억 400만원이며, 이중에서 일반회계의 세입에 있어서 자체세입은 129억 8,200만원으로 그중 지방세가 54억 2,200만원, 세외수입이 75억 6,000만원이 증가하였습니다. 의존세입은 98억 8,000만원으로 지방교부세 8,600만원, 재정보전금 11억 4,900만원, 국도비보조금 86억 4,500만원이 증가하였습니다.

다음은 일반회계 세출 예산입니다. 경상예산은 인건비 10억 5,000만원, 경상적경비 16억 2,700만원이 증가하여 총 4.77%인 26억 7,700만원이 증가하였습니다. 사업예산은 보조사업 111억 7,900만원, 자체사업 81억 5,200만원이 증가하여 총 12.06%인 193억 3,100만원이 증가하였습니다. 채무상환은 하수종말처리장 이자상환으로 5억 2,100만원을 추가 계상하였으며, 예비비등에서는 예비비는9억 7,000만원을 삭감 조정하였으며, 기타반환금에서는 국도비 반환금 등 13억 300만원을 계상하였습니다. 다음은 투자부문별로 설명을 드리겠습니다. 일방행정비 35억 5,800만원, 사회개발비 55억 3,200만원, 경제개발비 129억 8,200만원, 민방위비 1억 500만원, 지원및기타경비 6억 8,500만원이 증가하였습니다.

다음은 특별회계 예산안에 대해서 설명을 드리겠습니다.

총규모 7개 특별회계에 당초예산보다 9억 3,500만원이 증가한 159억 5,000만원으로 편성을 하였습니다. 참고로 완주군 장기 미집행 도시계획시설 대지보상 특별회계는 금년도 신설된 특별회계입니다. 먼저 기타특별회계 중에서 상수도 특별회계 2,500만원이 삭감되었으며, 의료보호 특별회계 1억4,900만원, 농촌소득사업 특별회계 2억 1,400만원, 주택사업특별회계 9,600만원, 대지보상 특별회계 5억원이 증가하였습니다. 다음은 공기업특별회계로 상수도 공기업특별회계와 하수도 공기업특별회계는 예산 변동없이 사업추진에 따른 그런 일부 과목만 변경을 하였습니다. 이상으로 2006년도 제1회 추가경정예산안을 개괄적으로 설명을 드렸습니다만 본, 제안설명에서 자세하게 설명드리지 못한 부분에 대해서는 예산안 심의과정에서 해당 실과소장님으로 하여금 상세한 설명을 드리도록 하겠습니다. 끝으로 의장님을 비롯한 의원님의 건승하심을 기원드리며 끊임없는 지도와 협조 당부드리며, 2006년도 제1회 추경예산안에 대한 제안설명을 모두 마치겠습니다. 감사합니다.

수고하셨습니다. 이상으로 2006년도제1회추가경정세입세출예산안 제안설명의 건 종결을 선포합니다. 본 건은 완주군의회 회의규칙 제61조 제1항의 규정에 따라 각 상임위원회에 회부하니 예비심사하여 그 결과를 2006년 9월 7일까지 의장에게 보고하여 주시기 바랍니다.
",1400
5,604281,제70회 전라북도 완주군의회에서 휴회하는 이유가 뭐야?,"{'answer_start': 74, 'text': '각 상임위원회와 예산결산 특별위원회 활동을 위하여'}","@제70회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제3항 휴회의 건을 상정합니다.  본 건은 각 상임위원회와 예산결산 특별위원회 활동을 위하여 9월 11일부터 9월 19일까지 9일간 본회의를 휴회하고자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음 )

이의가 없으므로 가결되었음을 선포합니다.
",1401
2,603767,제201회 완주군의회(제2차정례회)의 다음 회의는 언제야?,"{'answer_start': 257, 'text': '12월 12일 오전 10시'}","@제201회   완주군의회(제2차정례회) 제 1 차 본회의회의록@

박은호 기획감사실장님 수고하셨습니다. 다음은 의사일정 제5항 본회의 휴회의 건을 상정합니다. 상임위원회와 특별위원회 의정활동을 위하여 11월 28일부터 12월 11일까지 14일간 본회의를 휴회하고자 하는데 의원여러분 이의 있으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

이상으로 제201회 제2차 정례회 제1차 본회의를 마치겠습니다. 제2차 본회의는 12월 12일 오전 10시에 개의하겠습니다. 이상으로 제1차 본회의 산회를 선포합니다.
",1402
1,603738,제66회 전라북도 완주군의회 (임시회)에서 완주군사회복지시설운영실태에 대한 행정사무조사 기간은 언제부터 언제까지지?,"{'answer_start': 382, 'text': '1999년 1월 11일부터 3월 11일까지 60일간'}","@제66회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제3항 완주군사회복지시설운영실태에대한행정사무조사계획서승인의 건을 상정합니다.  본 건에 대하여 사무조사 특별위원회 위원장께서 나오셔서 사무조사에 대한 계획을 보고하여 주시기 바랍니다.

완주군사회복지시설운영실태조사특별위원회 위원장 이희창 의원입니다.  지금부터 완주군사회복지시설운영실태에 대한 행정사무조사 계획서에 대하여 보고 드리겠습니다.  먼저 목적을 말씀드리면 완주군에서 지원하고 있는 사회복지시설 중 수용인원 및 관리 실태 등 사회적으로 물의가 야기되고 있어 이에대한 시설의 운영 및 관리 전반에 걸친 문제점을 도출 개선하여 대안을 강구 제시하고자 하는 것입니다.  조사활동 기간으로는 1999년 1월 11일부터 3월 11일까지 60일간이며, 구성인원으로는 안성근, 소학영, 함정구, 이석환, 홍의환, 김영석, 조정석, 이진철, 박용규, 남대일, 본의원을 포함한 총 11명으로 구성되었으며, 지난 1월 18일 위원장 및 간사 선출 회의를 실시한 결과 위원장에는 본의원이 간사에는 운주출신 조정석 의원이 선출되었습니다.  다음은 조사대상기관 및 조사범위입니다. 먼저 조사대상 기관으로는 군청 사회복지과, 송광성 애원, 원암 수양관, 국제어린이 재활원, 국제어린이 새힘원, 이산모자원 등 군청 1개과와 5개 사회복지시설이 되겠으며, 조사범위로는 '97년 1월부터 '98년 12월 31일까지의 시설 운영실태 및 지도, 감독 업무에 관한 사항이 되겠습니다.  중점 사항과 조사한계 및 주의에 대하여는 유인물을 참고하여 주시기 바랍니다.  다음은 위원회 회의경과 사항을 간단히 말씀드리겠습니다.  지난 '99년 1월 18일 특별위원회 회의실에서 사회복지 시설 행정사무조사 계획서를 작성하여 1월 20일 의결을 거쳐 '99년 1월 26일 사회복지과장으로부터 완주군 관내 5개 복지시설에 관한 상황 보고를 청취하였으며, 타시군 사회복지시설의 비교 견학을 위하여 2월 23일부터 24일까지 2일간에 걸쳐 수용시설 현장 방문조사를 실시하도록 하겠습니다.  조사반 편성 및 기타 사항은 배부해드린 조사계획서를 참고하여 주시기 바랍니다.  아무쪼록 본 특별위원회에서 작성한 원안대로 승인하여 주시기 바랍니다.  이상으로 보고를 마치겠습니다.  감사합니다.  완주군사회복지시설운영실태조사특별위원회 위원장 이희창

감사합니다.  다음은 질의답변 순서로서 질의하실 의원 계십니까?

(『없습니다』하는 의원 있음)

질의하실 의원이 안 계시므로 질의답변 종결을 선포합니다.  그러면 의사일정 제3항 완주군사회복지시설운영실태에 대한 행정사무조사 계획서 승인의 건은 조사특위 위원장께서 보고한 원안대로 의결코자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.
",1403
4,603780,제67회 완주군의회 임시회의 서명의원은?,"{'answer_start': 145, 'text': '박용규 의원과 남대일 의원'}","@제67회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

다음은 지방자치법 제64조제2항과 완주군의회 회의규칙 제46조제1항의 규정에 의거 제67회 완주군의회 임시회 회의록에 서명하실 의원을 선임하고자 합니다. 이번 임시회 회의록 서명 의원은 박용규 의원과 남대일 의원을 선임하고자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음 )

이의가 없으므로 두분 의원이 회의록 서명의원으로 선임되었음을 선포합니다. 두분께서는 본회기 동안 수고하여 주시기 바랍니다. 이상으로 제1차 본회의를 마치고 제2차 본회의는 4월 오전 10시에 개의하겠습니다. 의원 여러분 수고하셨습니다. 오늘은 이것으로 산회를 선포합니다.
",1404
7,604069,완주군 주거단지 건립에 대한 내용이 나온 회의는 어떤거야?,"{'answer_start': 0, 'text': '@'}","@제106회 전라북도 완주군의회 (임시회) 제2호 본 회 의 회 의 록@

좌석을 정돈하여 주시기 바랍니다. 성원이 되었으므로 제106회 완주군의회 임시회 제2차 본회의 개의를 선포합니다.

먼저 의사담당으로부터 보고가 있겠습니다. 의사담당은 보고하여 주시기 바랍니다.

의안 접수사항을 보고 드리겠습니다.

2003년 11월 14일 조사특별위원장으로부터 완주군 부실공사방지 및 재난위험시설물 관리실태 행정사무조사 결과보고서가 제출되었습니다.

이상으로 보고를 마치겠습니다.
",1405
6,603666,2005년도세입세출예산안을 심사를 위해 예산결산특별위원회 위원으로 선임된 사람은 몇 명이야?,"{'answer_start': 436, 'text': '열 두분'}","@제117회 전라북도 완주군의회 (제2차 정례회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제4항 예산결산특별위원회구성의건을

상정합니다.

본 건은 2005년도세입세출예산안을 심사하기 위하여 완주군의회위원회조례제7조제2항의 규정에 따라 예산결산특별위원회를 구성하고자 합니다.

의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 예산결산특별위원회를 구성하도록 하겠습니다.

예산결산특별위원회 구성은 전 의원으로 구성하는 것이 예산 심의에 신중을 기할 것으로 사료되어 의장을 제외한 전 의원으로 구성하고자 합니다.

그러면 완주군의회위원회조례제9조제2항의 규정에 따라 이희창 의원, 서제일 의원, 박웅배 의원, 김순길 의원, 박종관 의원, 홍의환 의원, 김영석 의원, 이용칠 의원, 조정석 의원, 임원규 의원, 김호성 의원, 남준우 의원 이상 열 두분 의원을 예산결산특별위원회 위원으로 선임하고자 합니다.

의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

예산결산특별위원회는 완주군의회 위원회 조례 제8조제1항 및 제11조제2항의 규정에 따라 위원장 1인과 간사 1인을 호선하여 본 회의에 보고하여 주시기 바랍니다. 또한 2005년도세입세출예산안을 심사하여 그 결과를 본 회의에 보고하여 주시기 바랍니다.
",1406
